Predicted	True	Reviews
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	We stayed two nights. We were registered by a very unfriendly desk attendant. He was very cold. Our room was very, very small and the closet did not even hold the few clothes we packed for two days. The room was stylishly decorated but lacked the nice small touches such as an extra pillow in the closet. We were attracted to this hotel because a bar was on the ground level - however when we went to have a drink, the door to the bar was locked. We called to inquire why the sign said was open when it really wasn't and were told they were short staffed, 'sorry'. WHAT?? are you running here? You are a hotel in the country's third largest city and your amenities are open at whim? This was our first and last visit to a Kimpton hotel.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We loved our stay at the Talbott. We were in Chicago to attend the theater show Dirty Dancing. We booked our room through Orbitz and received a nice discount. When we arrived at the hotel everyone from the doorman to the front desk to the maids were highly professional and courtesy. We were upgraded to a King bed suite. The suite was well decorated and spacious. My wife particularily enjoyed the heat that could be directed at the marble floor in the bathroom. We loved the hotel and will definitely stay at the Talbott on our next trip to Chicago. Highly recommended. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We arrived for a weekend stay and really enjoyed the hotel. The cocktail hour was so full of people that we could not get in. The second night we went earlier and it was very nice. The staff was very helpful and had a good knowledge of the area. The rooms were modern and very clean. We will stay there again. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Having stayed at the excellent Affinia chain in NY, I had very high expectations. When I saw the Trip Advisor rating, I immediately booked. What a huge disappointment: -- The quality Simmons pillow top mattress is covered with very cheap, foam pillows -- the kind they sell in the store for $4. You cannot sleep on these -- The windows are so thin, you can hear the buzzing from walk/don't walk sign on Superior below. -- The walls are so thin that when my neighbor smoked, I was awaken around midnight, my room engulfed in smoke odor. A call downstairs yielded no results -- There are nice furnishings but many are chipped showing bare wood; the desk chair was full of loose threads -- The water flow is very weak, but the towels are nice -- There are unpainted floorboards, the kind you find in Day's Inn -- They charge for internet service The tiny lobby has materials and pictures of what the hotel will eventually look like. The sign outside is also a banner. Having stayed all over the U.S., you are better off at Red Roof -- this is really an embarassment for the Affinia chain. Wait until they complete the renovations in 2008. I did supply this feedback at my checkout and the front desk apologized by shaking my hand. Good heart, but the problems are not fixable.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	This hotel is absolutely beautiful. I is elegant, comfortable and a very relaxing stay. It was easy to get to the airport and very close to shopping. I felt like a king in a castle surrounded by luxury and beauty. I would recommend this hotel to anyone. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I stayed at the Fairmont Chicago for one night - I'm a frequent business traveler and am very familiar with travel rituals. I checked in late (almost 10pm) due to flight cancellations from my home airport -- Atlanta. I took the shuttle to the airport (best option in lieu of the over priced taxis), and it was my first time staying at the hotel. Upon arrival, I immediately noticed the entrance, which appeared very welcoming and warm to me. I checked in with no problems -- and the desk person even asked if I'd prefer a king or double (reconfirming my reservation preference). I always take the king when I can, and the bed was fantastic! It was suited with great linen and these incredible down & feather pillows named Encompass made by The Pillow Factory -- I checked the tags, since I plan to buy some! I ate dinner at the hotel restaurant - Aria, which they mention they like to be considered separate from the hotel -- and YES, it does stand out all on it's own. The food is Asian fusion, and truly wonderful -- as a gourmand and life-long foodie, I appreciate great food when I taste it! The hotel service was good as well. Only drawback was the breakfast buffet at the restaurant -- seems they need to stick with their dinner theme solely. They missed the mark on relatively simply things like scrambled eggs on the buffet, which tasted a bit 'metallic'. But they made up for it by getting a special order made immediately after I passed on the buffet. I would highly recommend this hotel -- it has atmosphere and a great view (if you can get a room with one), fabulous dinner -- just pass on the breakfast buffet. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We booked our room at the Swissotel on Hotwire for $88 (unbelievable rate!) and were extremely impressed with the Swissotel. The staff was so polite and catered to our every need. The room was oversized, clean, and had a large bathroom. We had a partial view of Lake Michigan, which was an added bonus. On the 42nd floor, they have a spotless workout room and pool with a view of the city and lake from 3 sides. Spectacular! We sat in the hot tub and looked down on Navy Pier. We can't wait to go to the Swissotel again! 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"My wife and I were excited to visit and shop at Chicago's Magnificent Mile on Michigan Ave. We chose the Intercontinental Hotel for it's reputation and location. Man oh man, were we disappointed. The check in was smooth enough even though the hotel was busy and all seemed well. We got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. There were six people in line for her and we had to wait. That was no problem since we weren't on a timetable. When we finally got to her and asked about shopping on the Miracle Mile, she just pointed to the door and said, ""It's right out the door."" I asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, ""there's no such thing."" I couldn't believe her abruptness. We left the concierge stand not wanting to return. Shopping went well and was fun. We returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. We couldn't find a hotel directory in the room. I called the Housekeeping Department and was told, ""we're all out of directories here in the office."" I asked if they could check a vacant room for one. She said the hotel was full and there were no vacant rooms. I hung up and thought I would just look for a restaurant in the yellow pages. Guess what? You guessed it, no phone book in the room. I figured we could go get a drink at The Bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. We went to The Bar and there were only three other customers. We sat at the bar and got our drinks. As I was about to ask the bartender for restaurant suggestions, his cell phone rang. He answered it and went to the other end of the bar to talk. Twenty minutes later, he was still on the phone. Tired and hungry, my wife and I went back to our room and ordered a pizza to be delivered from Pizza Hut. Although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. A big thumbs down to the Intercontinental Chicago. They need to look up the word hospitality in the dictionary."
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Do you imagine getting there for the first time and overlooking the room, that was supposed to be ready, with used towels and the mouthwash opened and used? what about when they left the towel for the floor (the foot towel) to dry my face? what about the slippers that, although being still in the bag, had all the sole broken and left tiny plastic parts over the way to the garbage (all over the room, de facto). i didn't realise that would happen to me until i saw paris hilton on tv and then i knew god is great and he did it to us for being such an idiots to go to a company that has been able to create her. shame on us, actually!
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	 While travelling for business I had my family join me and we stayed at the Fairmont Chicago, Millennium Park. It is breathtakingly beautiful and plush. The rates for rooms, though not the cheapest choice are quite reasonable for such fabulous amenities. The room decor is elegant modern and my wife says the spa is divine! Guests of this hotel are able to live in luxury - every room is equipped with complementary coffee, access to high speed internet, bathrobes, and 42 inch flat screen televisions. Enjoy the gorgeous city views and live the good life at the Fairmont Chicago, Millennium Park. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"Wow. Here is a place to NEVER hold an event. First, no one smiles, including the bartenders. Doesn't anyone here know they are in the HOSPITALITY business? The bartender was 54 years old. Why do I know that? Because, she stated to another employee that ""when you get to be 54 years old, you tell it like it is."" Very specifically, she was referring to the fact that she could tell her employers how they should run things. Wow. The room was set up the wrong way for the event. The food was just plain bad. $9 at a Ponderosa would have been as good. However, this is the Swisshotel. Oh, let's go back to the bartender telling us, unsolicited, about all the problems with the hotel. Man, you just have to wonder how a place like this stays in business. $50 for valet. Ouch. Anyone asking you if you need something, like help? No. Does management make excuses? You bet. Do you ever want to hold an event here? Big no."
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	Couldn't have asked for a better home base for checking out downtown Chicago. Hotel Sofitel is right in the heart of the action, allowing my friends and I to hit the clubs and enjoy the local cuisine downtown's famous for. The room was comfy, with two queen mattresses, down stuffed duvets and chic decor. The bar downstairs was a bit pricey, but made up for it by being comfortable, sleek, and staffed with attentive bartenders who made excellent cocktails. One night we didn't feel like going out so we headed downstairs to eat at the Cafe des Architectes, which had an amazing array of choices, mostly of the French persuasion. I would definitely book here again! 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Hilton Chicago was amazing!! It is close to almost everything that Chicago has to offer! We could walk to Lake Michigan, Grant Park, Niketown, Watertower place, etc. The rooms were very nice and refreshed every day. Also, they allow pets!! You don't have to go far to get good food because they have a few different restaurants right there! Overall experience was an A++.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I have never experienced terrible service like this especially at such a highly rated hotel. I had booked the hotel room for my parents for their anniversary weekend and stopped by earlier in the week to have the charge for the room put on my card as a gift. When my parents arrived, they were told that the front desk staff was new and did not complete the charge correctly. My parents then had to charge their own anniversary trip. Additionally, my father had requested a non-smoking room to stay in and was reassured 3 times that his room was non-smoking. When my parents got to the room it reeked of smoke and there was an ashtray and matches on the desk tabletop. When my father caled down to the front desk to ask about this the guy at the front desk asked if my dad wanted him to come up and remove the ashtray and matches - something that would clearly not resolve the fact that they were put in a smoking room after being reassured 3 times that the room was non-smoking. NEVER AGAIN.
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	"If you have not tried the Millennium Knickerbocker for a stay in Chicago, do it now! We have stayed (and enjoyed) at the Drake, Intercontinental and others, but we always now come back to the Knickerbocker. Why? If ""Charlie"" the doorman is on duty and you pull up, he will welcome you. He'll probably ask your name. Why? Because he wants to call you by your name every time he will see you during your visit. Somehow he even lets the other employees know your name and all of a sudden, doorman, receptionist, bellman, waiter are referring to you by name. The employees are what makes this hotel. Yes, it has everything to offer like all hotels, but the others don't have the fine people (including the cleaning staff) these folks have. Try it, you will like it. We look forward to our next visit already... "
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	This place is a dump. I booked on Priceline, because the last time I booked a Priceline hotel in Chicago, I got the Westin and loved it. Despite having paid for Priceline, I ate the money I had already spent and called for a reservation at the Westin and went there for the weekend, instead. I didn't regret it for a second. You will be disappointed if you stay at the Millenium Knickerbocker because you are paying for a Holiday Inn at the price of a Westin when you could have the real deal for just a little more. The location is not worth the place being old and so unimpressive. There are enough hotels near the loop (and near a train/bus stop if you need to move around the city inexpensively) that you should not spend the money on the Millenium. Do not waste your time and stay here--this is a trap because of its location, but it's not worth it. Really.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	The lobby of the Homewood is right down the hall from the kitchen and dining room(actually more of a grade school cafeteria type set up). The odors from the kitchen were disgusting, and indeed reminded my of that of a institutional kitchen(I.e. hospital). The free breakfast and free dinner were not at all palatable. I suppose that if you are traveling with a young family as many guests were, that makes this hotel a good value. But i would not stay here again.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Affinia Chicago is one of the worst hotels I have ever stayed at. Not in my life have I been treated so poorly as a guest. The front desk was very unaccommodating when I asked for a smoke free room when they had made an error in my reservation. There was no bellhop available for some strange reason so I had to move all my luggage to the elevator and down a long hallway to my room by myself. If it wasn't already a bad stay, I ordered room service and it took over an hour and a half to be delivered. If they didn't have air conditioning in the room, I would say just about everything about this stay was completely miserable. If you are traveling to Chicago for any kind of business, I hope you decide not to choose this hotel. I was quite surprised, I like Chicago as a city but this stay definitely made my trip quite a negative experience.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"The Hard Rock Hotel Chicago has become my favorite hotel. I've stayed there at least 5 times now and have never had anything other than a wonderful experience. As you might have guessed - it has a super Rock & Roll theme, with some music paraphanelia in the lobby and on each floor's elevator lobby. The rooms all have large photo murals that are themed to different musicians. You can request being on the floor of your favorite band (like KISS, Aerosmith, etc...) The rooms are GREAT. Well appointed. SUPER Comfortable beds and luxurious sheets and wonderous pillows. The large TV has a cool sound system that ramps up the viewing experience. There's a spacious desk in each room with a mini bar. I've always had a room with big windows and a view down Michigan Ave (the hotel sits right on Michigan - a block from the canal). The bathrooms are furnished with absolutely great fixtures sporting a great design... some of the showers have windows in side of them (you can shower AND enjoy the view down Michigan!) or close the waterproof drapes. I've never had anything but a great experience with the staff here... front desk, doorman, etc are all great. There's a lobby bar that still feels intimate and has nice energy. Big screen TV to catch the latest scores, too. Of course, Rock & Roll music pumps thru the place. You can stay at a ""plain"" hotel anywhere... but this is a GREAT, WELL DESIGNED, FUN and MEMORABLE HOTEL that you'll want to return back to. If I had one concern - it would be the rather crazy charge for parking your car overnight. My daily car parking rate was close to $50 per night, which I'm sorry to say is about the going rate in the loop. Stay here. Be cool. "
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I usually stay at the Hotel Monaco but stayed at the Allegro because most the Monaco was booked. While the Allegro is similar to the Monaco in it's decor (less traditional and more funky interior) it is not nearly as nice. The linens are not as high quality as the Monaco and the rooms are not decorated as nice. The rooms are also smaller. The main reason I would not recommend the hotel though, is the bathroom. It has an old tiled floor, with an old sink, and old toilet. It reminds me of something you would find in a men's locker room. Although the Allegro has installed a nice mirror, it does not make up for the limited counter space and dingy apperance. Also, the layout of the bathroom is terrible. The toilet is so close to the wall that the toilet paper sits in your lap as you sit on the toilet. Also, the room is not very clean as well. The floor in my room was dirty and I found crumbs in the drawers. I would recommend staying at the Monaco, Hard Rock, or Soffitel for a hotel that is a little less traditional but still nice.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stayed at this hotel for 4 nights in August. We waited a while to check in even though there were quite a few desks open, this was a little annoying as the receptionists seemed to work in two's. Our room had a great view of Navy Pier and was a good size. The bed was very comfortable and the room was spotlessly clean. The location of the hotel is the best, we walked to Navy Pier and Michigan Ave. The breakfast buffet was great although a little pricey and the bar very relaxing for a nightcap or two. Would certainly recommend this hotel and would stay here again. 
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	"The Talbott is definitely not worth the price you pay. I was really looking forward to staying here since it was recently renovated & was in a good location. Unfortunately, it just didn't live up to the hype. ""Recently renovated"" apparently means it was redone in the last decade, not the last year. It was just very tired-looking. Also very disappointing was the food, and the service was hit or miss. I expected better from a hotel of this caliber. Bottom line, there are better places with better value. Stay elsewhere."
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	The InterContinental Chicago hotel terrible. First of all, the continental breakfast was a joke. The food was unhealthy and unsatisfactory. After our first night, we expected the maid to come clean up our room. We came back from site-seeing to find that our room was in the same condition we left it in. I will never go back to this hotel again.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"Booked via Priceline.com for a weekend getaway and got the room for $75 per night. When we arrived via Midway we took the Orange Line to within a block of the hotel for just $2. Hotel easy to find. Never felt uncomfortable with the neighborhood/area. Saw very few homeless or panhandlers. Walked all over the place. Great location and hotel is about a $5-$6 cab ride from most major attractions/shopping/restaurants. Hotel is almost gawdy with colors/decor, but it's not that different from a cruise ship decor. It was not annoying decor by any means. Check in was painless and the service was great! Heard NO noise whatsoever...the reports of ""thin walls"" are greatly exaggerated. The walls are all concrete and thick...we heard NOTHING both nights we were there! Highly recommend this hotel! Rooms are small but not crowded for two people...they are old style hotel rooms..very classic "
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"I was really excited to be visiting Chicago for the first time, and the hotel that was recommended to me was the Conrad Chicago, located on Rush Street. I wanted a hotel that was conveniently located to all the downtown sites, and the Conrad Chicago does not disappoint in that respect. However, everything else about this hotel could be classified as sub-par, ranging from the rudeness of the check-in clerks to the roaches that were freely roaming in my room. This hotel does not deserve to be on anyone's recommended list. My first problem was a rude desk clerk who checked me in. After asking for three forms of identification (most places only ask for a driver's license) and asking me twenty questions about the reason for my trip to Chicago, she reluctantly gave me a room key. I asked if there was a bell cap to help me with my bags and she said if I wanted to wait, one would be able to help in about 15 minutes. I didn't feel like waiting, so I dragged my bags to the room, only to find that the room key did not work! Instead of dragging everything back down, I decided to use my cell phone to call the front desk, only there was no cell phone signal in the hall way. I couldn't believe I was in the middle of downtown Chicago and the hotel did not have a signal! I finally flagged down someone from the housekeeping staff to let me into my room, but I immediately saw there were problems. Two roaches scampered across the carpet and when I went into the bathroom, there were no towels or wash cloths. I went to turn on the TV and it didn't work. One of the lamps was missing a light bulb. I couldn't believe that this was happening to me. I was at the Conrad Chicago, not the Motel Six! I then sat down on the bed and the mattress was soft and lumpy. I was ready to cry. I was spending a lot of money on this hotel and it was a dump. I called down to the front desk and asked for another room, but they refused, saying I had gotten a special rate and it did not allow room changes. I insisted that they give me towels, fix the TV, put a light bulb in the lamp and have someone spray to get rid of the roaches. They agreed, but told me it would take ""awhile"" because several of their key personnel had called in sick. My stay at the Conrad Chicago was a nightmare from beginning to end. I would not recommend this hotel to anyone"
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"I've never written a review before, but I just had to share my experience with Chicago's InterContinental Hotel. I booked a weekend at this hotel for my wife's birthday. We've never stayed at a luxury hotel before and I thought this would be a great experience for us. The horrors started when we first got to the counter. The clerk mixed up our rooms and when I pointed this out he got really snooty with me. We get to our room and the maid hadn't cleaned it yet! We had to wait around for that, so we went to the hotel's restaurant and the food was terrible and overpriced. Finally our room is finished and the the ""view"" we were promised was non-existent. To top it off the maid did a terrible job cleaning. The toilet was dirty and we actually found a stain. A stain! on the sheets. What a waste of money. I pointed this out the concierge and we weren't even offered a refund or discount. Never again."
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	This is a superb hotel. The rooms are huge, including a luxurious bathroom. It is clean and service is first rate. Breakfast was excellent (and complimentary for Hilton Honors members). Hotel is in a good location, and is connected to a mall, which I imagine would be a great asset in the Chicago winter. Next time I go to Chicago, I will stay here for sure. 
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	If you have the money, Amalfi Hotel is the place for you. All the way from it's 316 thread count, Egyptian linens to the 24 hour fitness center. This hotel has anything you would need or want. The rooms are equipped with free wi-fi, 32in plasma televisions, multi-head showers and much, much more. You can do anything from fine dining and wine to working on the computers in the business center, which is equipped with computers free to your use. After a long night at the bar, you can get a complimentary breakfast at each floor. Over all the service is great as well. I recommend this hotel to any one from business professionals to young singles looking for a good time. I plan on coming back very soon.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I stayed here for 5 nights last summer. I booked the reservation on priceline for $75/night which was the cheapest rate I could find anywhere during a convention week. Anyway, when I arrived at 11 pm from the airport, I was told that they had overbooked the hotel and had no room for me. They booked me at a dumpy 2 star motel by the airport. They gave me $20 for a taxi to get there, and it cost me $35. I was late for a meeting the next morning because of the extra travel and packing/unpacking. The Millennium offered no compensation whatsoever for their foul-up. No free drink, no room upgrade, nothing. Since I booked on the internet, I was chopped liver. Beware.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	This is a beautiful hotel with a great view of the Chicago River and a short walk to all the best places to visit in the city! I had an unbelievably pleasant and relaxing stay with an in-room massage and fantastic room service. If you're looking for a vacation in Chicago and want to experience the best the city has to offer as well as live in luxury and comfort, I highly recommend this hotel and I would definitely come again!
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	My family and I were in Chicago for a friend's wedding. We had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the InterContinental Chicago hotel. The hotel appeared very nice, and to have all the amenities: Room service, WiFi, clean rooms. Unfortunately, as it turned out, appearances can be deceiving. It begins at the desk, where the clerk was downright rude and uncaring. He said they didn't have any rooms available because we didn't make arrangements. It was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. I asked if there was anything he could do, and he said that I will have to ask someone else because he was busy. I talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. Apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. We ordered room service, and it never came, even after several complaints. It doesn't end there either; when we got home we found that the hotel had charged us for the room service. Overall, this was a very frustrating experience, and I wouldn't stay there again.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I have visited Chicago with my family several times and have never had such a HORRIBLE hotel experience! The staff was rude and unhelpful, and they overcharged my card by more than $300! I had to spend the whole morning on the phone trying to get them to finally fix their mistake. The hotel itself didn't live up to our expectations either...the inside was dingy and needed cleaning, and our room looked like a bunch of chain smokers had just thrown a crazy party in the room. There were cigarette burns on the sheets, stains on the floor, and there was a hole in the wall where it looked like someone had punched it! We requested another room, which was only marginally better in terms of cleanliness, only to be kept up all night from the noise of our neighbors yelling and hanging out in the hallway. There are plenty of other places to stay in Chicago. AVOID Hard Rock at all costs!
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We went to Chicago to see an exhibit at the Art Institute and selected the Fairmont because it was so close. Although the lobby is still being renovated, our experience at the hotel was uniformly positive. The room was nicely sized and newly remodeled and immaculate. The only glitch involved getting the room coffee replenished. The maid does not do that, and by bedtime on the first night, we still didn't have coffee. We called the front desk and they immediately delivered a fresh supply. The restaurant is a little underwhelming, but with so many other places to go within a very few blocks, we probably wouldn't have eaten there any more than we did. After having stayed in close to a dozen different Chicago hotels, this may be the hotel we return to whenever we return. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"I travel a lot for business and quite frankly, my expectations were starting to reach new lows. I usually always choose W Hotels just for the consistency (of average hotels). The Affinia in Chicago has raised my expectations and W Hotels are going to suffer in comparison. This hotel is one of the cleanest I have stayed at in some time. Service was impeccable. Friendly front-desk staff and the extra towels I ordered arrived literally within minutes. The gym has new equipment with plenty of space. And such a fun vibe - without dark hallways and loud music. I have to thank the other reviewers - their reviews led me to the Affinia and I was so pleased. My new ""Chicago Hotel"". It will even lead me to try the Manhattan hotels. "
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I will never stay at Conrad Chicago again. The employees were rude from the begining. When I asked for extra towels the lady at the front desk looked like I was an inconveniece. The bar staff wasn't much better. The maids never came and changed our sheet during our stay. Do not go there!
